Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
0,2016,47,1,1,2,0.0,0,0,0,0,0,0,0,0,18,2.0,0,0,0,0,0,10.212689526923583,9.114150638811514,1,0,0,3,1.0,6.123233995736766e-17,-0.5680647467311559,0.8229838658936564,4,0,1,0,0,1,0,0,0,2.832222967835104,2.729741510317408,2.7721024116049966
1,2017,16,2,3,2,1.0,0,0,0,0,0,0,0,0,139,3.0,1,0,0,0,0,10.733435556552262,9.347206604087138,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
1,2015,29,0,2,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,10.81766324929958,9.719091044519036,0,0,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,16,2,4,2,0.0,0,0,0,0,0,0,0,0,75,2.0,0,0,0,0,0,10.262889175704037,9.1643466939918,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,1,1,0,0,0,0,0,1,2.8682296369217655,2.7475374234490895,2.7721024116049966
0,2016,23,4,6,2,0.0,0,0,0,0,0,0,0,0,274,2.0,0,0,0,0,0,10.352816743318742,9.254268258217337,4,0,0,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,2,1,1,0,0,0,0,0,1,2.99726719760264,2.877701275101968,2.7721024116049966
0,2016,13,0,4,2,0.0,0,0,0,0,0,0,0,0,82,2.0,0,0,0,0,0,10.214244466277037,9.115705464124424,0,0,0,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,4,2,1,2,0.0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,1,10.232788781689948,9.134248433061284,2,0,1,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
1,2017,34,2,5,2,1.0,0,0,0,0,1,0,0,0,184,3.0,1,0,0,0,0,11.154259540344169,9.768008120857873,2,184,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.712399065293854,2.7721024116049966
0,2016,29,2,1,2,0.0,0,0,0,0,0,0,0,1,156,2.0,0,0,0,0,0,10.544728092755607,9.44616846657102,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
1,2017,30,1,3,1,0.0,0,0,0,0,1,0,0,0,36,1.0,0,0,1,0,0,10.680350916058993,9.987226727540813,1,36,1,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,48,2,4,2,1.0,0,0,0,0,1,0,0,2,24,3.0,1,0,1,0,0,10.035510495522338,8.649347573897314,2,24,3,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,0,1,0,0,0,1,0,0,2.58686371683025,2.7771019334195914,2.7721024116049966
1,2015,43,2,3,2,0.0,0,0,0,0,0,0,0,3,78,2.0,0,0,0,0,0,9.92328331706366,8.824769063478465,2,0,3,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2017,6,1,0,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,10.145754677112093,9.047220870014,1,0,1,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,1,0,1,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2015,34,2,8,2,0.0,0,0,0,0,0,0,0,1,80,2.0,0,0,0,0,0,10.87706142380501,9.778486907489732,2,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,1,0,0,0,2.726756861803253,2.867922169560218,2.7721024116049966
0,2017,15,0,2,2,0.0,0,0,0,0,0,0,0,1,118,2.0,0,0,0,0,0,10.772214028508158,9.673643687503631,0,0,1,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7201507195083985,2.7721024116049966
1,2017,17,0,3,2,0.0,0,0,0,0,0,0,0,1,227,2.0,0,0,0,0,0,10.572503144352389,9.473942075628107,0,0,1,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2015,31,2,5,2,0.0,0,0,0,0,0,0,0,1,74,2.0,0,0,0,0,0,10.56050043206894,9.461939981811186,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,1,0,0,0,0,0,0,1,2.912377685126365,2.877701275101968,2.7721024116049966
0,2017,3,0,3,1,0.0,0,0,0,0,0,0,0,0,14,1.0,0,0,0,0,0,10.053561792102094,9.3604576428203,0,0,0,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,0,1,0,0,0,0,0,2.7538824125207775,2.7863368834963778,2.7721024116049966
0,2016,17,0,4,2,0.0,0,0,0,0,0,0,1,2,31,2.0,0,0,0,0,0,10.334996230199929,9.236448892265086,0,0,2,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.8023032730369977,2.7721024116049966
0,2016,12,2,2,2,0.0,0,0,0,0,0,0,0,0,71,2.0,0,0,0,0,0,10.149957710708824,9.051423574455155,2,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.867922169560218,2.7721024116049966
0,2016,48,1,2,2,0.0,0,0,0,0,0,0,0,1,68,2.0,0,0,0,0,0,10.326183028266938,9.227636265267057,1,0,1,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,4,0,1,0,0,1,0,0,0,2.832222967835104,2.8838897854407506,2.7721024116049966
0,2017,32,1,0,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,11.005288086677293,9.906709024684892,1,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.867922169560218,2.7721024116049966
0,2016,31,2,5,3,0.0,0,0,0,0,0,0,0,1,178,3.0,0,0,0,0,0,10.71323618206488,9.327008564203279,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7583115119519133,2.7721024116049966
0,2016,16,1,3,1,0.0,0,0,0,0,0,0,0,0,17,1.0,0,0,0,0,0,10.409180124705001,9.71606309807787,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.7333985533392604,2.6225653989438964,2.7721024116049966
1,2016,50,2,0,1,0.0,0,0,0,0,0,0,0,1,11,1.0,0,0,0,0,0,10.414967162406581,9.721849961784063,2,0,1,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2016,37,2,2,3,0.0,0,0,0,0,0,0,0,0,34,3.0,0,0,0,0,0,11.000809008437981,9.614564710648214,2,0,0,1,0.49999999999999994,0.8660254037844387,-0.970941817426052,-0.23931566428755774,1,0,0,1,0,1,0,0,0,2.6935749159757427,2.6225653989438964,2.7721024116049966
0,2016,26,0,2,1,0.0,0,0,0,0,0,0,0,0,184,1.0,0,0,0,0,0,10.377773872954206,9.684657808362232,0,0,0,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,0,0,1,0,0,0,0,1,2.653590411652602,2.877701275101968,2.7721024116049966
0,2016,13,2,2,2,0.0,0,0,0,0,0,0,0,0,76,2.0,0,0,0,0,0,10.482246646821979,9.383690415940494,2,0,0,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2017,35,1,4,2,0.0,0,0,0,0,0,0,0,0,107,2.0,0,0,0,0,0,11.164633712257054,10.066049756097566,1,0,0,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2015,33,1,1,2,0.0,0,0,0,0,0,0,0,0,29,2.0,0,0,0,0,0,9.993150452795582,8.894629583880878,1,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,0,0,1,0,0,0,0,0,2.201818847850481,2.6225653989438964,2.7721024116049966
0,2017,22,2,6,2,0.0,0,0,0,0,0,0,0,1,117,2.0,0,0,0,0,0,10.924851198714805,9.826274919753475,2,0,1,10,-0.8660254037844386,0.5000000000000001,0.46472317204376906,-0.8854560256532096,1,1,1,0,0,0,0,1,0,3.685698964630423,2.877701275101968,2.7721024116049966
0,2017,25,0,1,1,0.0,0,0,0,0,0,0,0,0,5,1.0,0,0,0,0,1,11.041561070303034,10.348429911401809,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,4,0,1,0,0,1,0,0,0,2.624048799910317,2.8306727669017855,2.7721024116049966
0,2015,48,1,2,2,0.0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,1,10.309126645508048,9.210581009687273,1,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
0,2017,8,2,1,2,0.0,0,0,0,0,1,0,0,0,15,2.0,0,0,0,0,0,10.52053038489374,9.42197204852857,2,15,1,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2015,40,0,1,1,0.0,0,0,0,0,1,77,0,0,86,1.0,0,0,0,1,0,10.464634738711041,9.77151608545201,0,86,1,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,0.1205366802553232,2,0,0,1,0,0,0,0,1,2.6214435813067083,2.75562786708855,2.7721024116049966
1,2017,21,1,3,2,0.0,0,0,0,0,0,0,0,2,125,2.0,0,0,0,0,0,10.926999607691231,9.828423251450758,1,0,2,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8379027571232194,2.7721024116049966
0,2017,17,0,3,2,0.0,0,0,0,0,0,0,0,0,82,2.0,0,0,0,0,0,10.170324491971428,9.071788780164507,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
0,2016,19,2,1,0,0.0,0,0,0,0,3,0,0,0,19,0.0,0,0,0,0,0,0.0,0.0,2,57,3,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,4,0,1,0,0,0,0,0,1,2.6530505412019507,2.6225653989438964,2.7721024116049966
0,2015,49,2,5,2,0.0,0,0,0,0,0,0,0,1,23,2.0,0,0,0,0,0,10.30899565971982,9.2104500326299,2,0,1,4,0.8660254037844387,-0.4999999999999998,-0.35460488704253595,0.9350162426854147,2,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
1,2015,36,0,3,2,0.0,0,0,0,0,0,0,0,1,66,2.0,0,0,0,0,0,10.770716183269345,9.672145905141685,0,0,1,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,2,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2017,28,0,4,2,0.0,0,0,0,0,0,0,0,1,26,2.0,0,0,0,0,0,11.159781280557704,10.061197462211918,0,0,1,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,1,1,0,0,1,0,0,0,2.726756861803253,2.7492273576085906,2.7721024116049966
0,2017,33,2,5,2,0.0,0,0,0,0,0,0,0,0,129,2.0,0,0,0,0,0,10.172718189420896,9.074182294538343,2,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.6788142957122556,2.7721024116049966
0,2016,34,2,5,2,1.0,0,0,0,0,1,0,1,0,76,3.0,1,0,0,0,0,11.552196753767618,10.165931236926697,2,76,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2016,21,2,2,2,0.0,0,0,0,0,1,0,0,0,73,2.0,0,0,0,0,0,10.592576509635219,9.494014423030425,2,73,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,0,0,0,1,2.477988736535085,2.712399065293854,2.7721024116049966
0,2016,29,0,1,2,0.0,0,0,0,0,0,0,0,1,9,2.0,0,0,0,0,0,10.898241345098205,9.79966603719474,0,0,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7610081063961087,2.7721024116049966
0,2016,27,2,4,3,0.0,0,0,0,0,0,0,0,2,79,3.0,0,0,0,0,0,10.95455984524877,9.568317917161423,2,0,2,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
1,2016,34,4,10,2,2.0,0,0,0,0,0,0,0,0,237,4.0,1,0,0,0,0,10.977969532991123,9.368599913145033,4,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
1,2016,45,0,4,2,0.0,0,0,0,0,0,0,0,1,28,2.0,0,0,0,0,0,10.403926723361536,9.305375059290482,0,0,1,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,0,1,0,0,1,0,0,0,2.832222967835104,2.9133141068120376,2.7721024116049966
0,2016,12,1,1,2,0.0,0,0,0,0,1,0,0,0,6,2.0,0,0,0,0,1,10.499558970567469,9.40100177757439,1,6,1,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,0,1,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2016,21,1,3,2,0.0,0,0,0,0,1,0,0,1,30,2.0,0,0,0,0,0,10.171348605022585,9.072812814835444,1,30,2,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,42,0,1,2,0.0,0,0,0,1,0,0,0,1,25,2.0,0,0,1,0,0,0.0,0.0,-1,0,1,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,1,1,0,0,0,0,1,0,2.58686371683025,2.877701275101968,2.7721024116049966
0,2017,14,1,2,3,0.0,0,0,0,0,0,0,0,2,173,3.0,0,0,0,0,0,10.735741025797344,9.349511922713187,1,0,2,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
1,2017,16,1,4,2,0.0,0,0,0,0,0,0,0,0,52,2.0,0,0,0,0,0,10.901308869260781,9.802733448093827,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7568541356848293,2.7721024116049966
1,2016,33,2,5,2,0.0,0,0,0,0,0,0,0,0,14,2.0,0,0,0,0,0,10.681949901503614,9.58338352292382,2,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6544286291278305,2.7721024116049966
0,2016,35,0,5,2,1.0,0,0,0,0,1,0,0,2,168,3.0,1,0,0,0,0,10.912324101427561,9.526084435258447,0,168,3,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,2,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
1,2017,32,1,1,2,0.0,0,0,0,0,0,0,0,0,139,2.0,0,0,0,0,0,10.743841286762596,9.645272152947268,1,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,4,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2017,27,1,3,3,0.0,0,0,0,0,0,0,1,2,34,3.0,0,0,0,0,0,11.096610913928743,9.710362042657195,1,0,2,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,1,1,0,0,0,0,1,0,3.685698964630423,2.720323990390584,2.7721024116049966
0,2016,26,2,5,2,0.0,0,0,0,0,1,0,0,1,135,2.0,0,0,0,0,0,9.722800459278613,8.624307967459151,2,135,2,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,1,0,0,0,0,0,0,1,2.912377685126365,2.877701275101968,2.7721024116049966
0,2017,30,2,5,2,1.0,0,0,0,0,0,0,0,0,120,3.0,1,0,0,0,0,11.55411001775829,10.167844445784203,2,0,0,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.6788142957122556,2.7721024116049966
0,2015,31,1,2,2,0.0,0,0,0,0,0,0,0,1,58,2.0,0,0,0,0,0,10.58220867610703,9.483647112683109,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,1,0,0,0,0,0,0,1,2.7816958587338463,2.867922169560218,2.7721024116049966
0,2016,15,0,1,1,0.0,0,0,0,0,0,0,0,0,67,1.0,0,0,0,0,0,10.231627313156663,9.538516145065678,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,0,1,0,0,0,0,0,1,2.6935749159757427,2.877701275101968,2.7721024116049966
0,2015,29,2,4,2,0.0,0,0,0,0,0,0,0,1,109,2.0,0,0,0,0,0,11.092897278126449,9.99431542908416,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,2,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,16,0,3,2,0.0,0,0,0,0,0,0,0,2,104,2.0,0,0,0,0,0,10.31438421633593,9.215838231014274,0,0,2,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2016,34,0,1,2,2.0,0,0,0,0,0,0,0,2,198,4.0,1,0,0,0,0,11.098255723907096,9.488878364467178,0,0,2,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2016,16,1,5,3,0.0,0,0,0,0,0,0,1,0,19,3.0,0,0,0,0,0,10.625580483381993,9.2393589797953,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,1,1,0,0,0,0,0,1,2.7538824125207775,2.8838897854407506,2.7721024116049966
0,2016,19,2,2,2,0.0,0,0,0,0,0,0,0,1,46,2.0,0,0,0,0,0,10.695046461757634,9.596479485847249,2,0,1,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,4,0,1,0,0,1,0,0,0,2.832222967835104,2.7863368834963778,2.7721024116049966
0,2016,32,2,2,3,0.0,0,0,0,0,0,0,0,0,116,3.0,0,0,0,0,0,10.785784797474202,9.399552509099864,2,0,0,11,-0.5000000000000004,0.8660254037844384,-0.663122658240795,-0.7485107481711013,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
1,2016,24,0,1,2,0.0,0,0,0,0,1,0,0,0,120,2.0,0,0,0,0,0,10.611067330300605,9.512504323970775,0,120,1,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,0,1,0,0,0,0,1,2.6369907385280817,2.6225653989438964,2.7721024116049966
1,2016,2,1,4,2,0.0,0,0,1,0,0,0,0,1,110,2.0,0,0,0,0,0,10.339957665821006,9.241410006445758,2,0,1,5,0.49999999999999994,-0.8660254037844387,0.23931566428755774,0.970941817426052,1,0,0,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,24,0,1,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,10.452061459808876,9.353506946789848,0,0,1,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,28,1,3,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,1,10.748214826079906,9.649645503941304,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,50,1,2,2,0.0,0,0,0,0,0,0,0,2,30,2.0,0,0,0,0,0,10.609071327069666,9.510508419203347,1,0,2,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,1,0,1,0,0,1,0,0,0,2.832222967835104,2.781774902941509,2.7721024116049966
0,2016,21,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,1,10.26249083379259,9.163948379891957,0,0,0,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,2,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2017,33,2,4,2,0.0,0,0,0,0,0,0,0,2,170,2.0,0,0,0,0,0,11.03836265845239,9.93978251549436,2,0,2,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,52,1,3,2,1.0,0,0,0,0,0,0,0,1,0,3.0,1,0,0,0,1,10.593123576192733,9.206904476040283,1,0,1,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,41,0,1,3,0.0,0,0,0,0,0,0,1,0,223,3.0,0,0,0,0,0,10.871386949063403,9.485149568346827,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
1,2017,21,2,4,2,0.0,0,0,0,0,0,0,0,1,33,2.0,0,0,0,0,0,11.012899316382791,9.914320002458668,2,0,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,4,0,1,0,0,1,0,0,0,2.832222967835104,2.7583115119519133,2.7721024116049966
1,2016,39,2,5,2,0.0,0,0,0,0,0,0,0,1,183,2.0,0,0,0,0,0,10.28233828598486,9.18379445975315,2,0,1,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,1,1,0,0,0,0,0,1,2.6877358127140014,2.6225653989438964,2.7721024116049966
0,2015,40,0,2,2,0.0,0,0,0,0,0,0,0,1,25,2.0,0,0,0,0,0,10.230892735956733,9.132352523854147,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.6788142957122556,2.7721024116049966
0,2017,10,1,0,1,0.0,0,0,0,0,0,0,0,0,10,1.0,0,1,1,0,0,9.543165250781728,8.850089757224888,1,0,0,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.741597142730514
1,2017,31,1,4,2,2.0,0,0,0,0,0,0,0,2,214,4.0,1,0,0,0,0,11.530701039181775,9.921302421234811,1,0,2,12,-2.4492935982947064e-16,1.0,-0.5680647467311556,-0.8229838658936565,2,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2017,31,0,2,2,0.0,0,0,0,0,0,0,0,0,97,2.0,0,0,0,0,0,11.154149458201163,10.055565800645226,0,0,0,12,-2.4492935982947064e-16,1.0,-0.5680647467311556,-0.8229838658936565,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
1,2017,8,1,2,2,0.0,0,0,0,0,0,0,0,0,20,2.0,0,0,0,0,0,9.84650812267759,8.748001691809739,1,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
0,2017,21,0,3,2,1.0,0,0,0,0,1,0,0,1,191,3.0,1,0,0,0,0,10.970251697084873,9.584008952668984,0,191,2,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2015,35,2,2,2,0.0,0,0,0,0,0,0,0,0,8,2.0,0,0,0,0,0,10.441130846430626,9.342576968380415,2,0,0,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.761467975890279,2.7721024116049966
1,2017,24,1,2,1,0.0,0,0,0,0,0,0,0,1,57,1.0,0,0,0,0,0,10.913849515215981,10.220720538848825,1,0,1,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,1,0,0,1,0,0,0,2.832222967835104,2.782394999976355,2.7721024116049966
0,2015,32,2,5,2,0.0,0,0,0,0,0,0,0,1,200,2.0,0,0,0,0,0,10.576228943934343,9.47766768473474,2,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
1,2015,46,1,3,1,0.0,0,0,0,0,1,0,0,0,42,1.0,0,1,0,0,0,9.37738161040299,8.684319042734884,1,42,1,3,1.0,6.123233995736766e-17,-0.6631226582407955,0.7485107481711007,1,1,0,1,0,0,1,0,0,2.6966498294371726,2.6225653989438964,2.652630773097641
